Id,Sales
2498,6539
2499,7897
2500,10932
2501,16212
2502,5914
2503,5675
2504,5373
2505,6911
2506,5748
2507,9268
2508,9773
2509,6435
2510,4461
2511,6867
2512,8665
2513,5540
2514,8310
2515,4530
2516,7981
2517,9090
2518,7922
2519,9791
2520,7040
2521,5367
2522,6713
2523,8636
2524,9346
2525,8136
2526,8353
2527,7058
2528,5025
2529,10623
2530,4839
2531,11373
2532,6946
2533,4984
2534,7794
2535,6749
2536,7266
2537,8909
2538,4509
2539,5032
2540,8803
2541,9618
2542,10607
2543,6058
2544,6586
2545,7004
2546,7089
2547,6391
2548,10654
2549,9292
2550,12090
2551,4820
2552,6815
2553,10152
2554,8446
2555,6057
2556,11501
2557,7399
2558,6151
2559,5422
2560,6113
2561,5687
2562,7529
2563,5538
2564,5513
2565,9934
2566,7091
2567,23373
2568,7457
2569,4760
2570,8400
2571,10335
2572,7908
2573,8477
2574,6290
2575,8395
2576,9165
2577,6025
2578,6442
2579,7456
2580,9006
2581,8486
2582,8851
2583,7198
2584,5482
2585,6768
2586,10827
2587,11483
2588,11437
2589,10386
2590,5500
2591,6291
2592,4805
2593,8777
2594,13074
2595,9593
2596,6953
2597,6027
2598,4705
2599,7426
2600,11673
2601,7171
2602,5681
2603,6550
2604,8324
2605,3722
2606,8474
2607,4961
2608,7264
2609,7950
2610,6069
2611,8387
2612,8966
2613,5679
2614,7570
2615,8150
2616,12789
2617,6210
2618,9234
2619,7401
2620,9545
2621,7372
2622,10977
2623,6268
2624,5814
2625,7236
2626,6275
2627,10597
2628,9325
2629,6595
2630,8231
2631,7624
2632,11329
2633,4423
2634,14594
2635,5238
2636,6798
2637,9218
2638,5274
2639,7869
2640,7320
2641,9059
2642,5797
2643,6935
2644,8663
2645,8482
2646,8711
2647,5725
2648,7758
2649,13163
2650,7243
2651,4837
2652,7317
2653,6250
2654,6728
2655,8541
2656,4420
2657,9577
2658,6917
2659,7987
2660,7186
2661,5346
2662,5953
2663,6476
2664,9632
2665,10234
2666,5690
2667,5187
2668,8143
2669,6591
2670,7535
2671,8365
2672,7516
2673,8328
2674,6333
2675,4809
2676,8042
2677,8769
2678,8609
2679,9803
2680,9257
2681,6694
2682,10097
2683,6780
2684,8951
2685,10983
2686,8265
2687,11374
2688,8196
2689,9601
2690,6631
2691,7964
2692,9464
2693,8155
2694,4492
2695,5927
2696,9371
2697,6660
2698,5164
2699,10571
2700,7303
2701,6381
2702,6721
2703,6500
2704,8850
2705,7780
2706,8313
2707,6491
2708,5992
2709,7398
2710,4641
2711,7577
2712,6151
2713,9391
2714,8327
2715,6679
2716,25565
2717,6050
2718,5277
2719,11982
2720,7795
2721,9542
2722,8272
2723,5883
2724,6774
2725,6220
2726,9185
2727,12723
2728,6761
2729,3677
2730,5016
2731,10398
2732,9950
2733,7416
2734,8173
2735,4973
2736,6044
2737,3644
2738,5378
2739,6687
2740,8125
2741,7852
2742,7314
2743,8702
2744,9999
2745,8556
2746,5744
2747,10098
2748,13611
2749,7214
2750,8443
2751,6030
2752,7662
2753,4971
2754,8834
2755,6834
2756,9601
2757,7756
2758,9914
2759,8641
2760,6019
2761,10609
2762,20807
2763,11683
2764,7073
2765,3689
2766,6849
2767,10164
2768,6512
2769,13298
2770,19441
2771,4663
2772,6294
2773,8710
2774,5703
2775,10313
2776,7835
2777,9280
2778,4100
2779,7825
2780,7188
2781,8023
2782,12511
2783,6260
2784,6468
2785,8159
2786,6877
2787,5761
2788,8977
2789,7187
2790,6651
2791,8845
2792,6695
2793,6150
2794,8169
2795,8286
2796,9468
2797,7431
2798,8003
2799,6467
2800,4262
2801,6918
2802,6986
2803,7307
2804,4993
2805,9774
2806,8153
2807,10824
2808,7656
2809,6527
2810,6121
2811,4789
2812,11956
2813,6001
2814,8520
2815,15756
2816,8079
2817,7282
2818,5591
2819,5020
2820,8230
2821,4630
2822,6358
2823,11224
2824,5866
2825,18164
2826,15289
2827,5338
2828,7479
2829,6071
2830,7638
2831,6409
2832,12456
2833,8831
2834,10262
2835,5384
2836,8094
2837,5787
2838,9289
2839,7763
2840,7115
2841,6987
2842,6345
2843,9968
2844,10079
2845,6404
2846,12386
2847,6928
2848,10646
2849,5978
2850,6411
2851,6218
2852,12157
2853,6894
2854,8756
2855,8001
2856,10896
2857,5020
2858,9549
2859,7595
2860,4579
2861,16249
2862,17836
2863,8621
2864,8200
2865,10737
2866,12073
2867,12369
2868,6795
2869,9713
2870,6256
2871,9544
2872,4471
2873,7178
2874,6736
2875,6908
2876,7651
2877,5836
2878,5912
2879,7927
2880,4633
2881,5004
2882,6991
2883,7762
2884,10844
2885,9509
2886,8190
2887,6843
2888,6803
2889,12054
2890,8872
2891,6309
2892,5607
2893,9247
2894,4904
2895,7890
2896,3748
2897,6017
2898,9616
2899,7112
2900,6541
2901,9927
2902,10431
2903,13056
2904,6363
2905,10926
2906,3431
2907,5727
2908,7671
2909,4867
2910,8218
2911,5940
2912,5709
2913,10279
2914,11412
2915,8697
2916,6035
2917,5959
2918,8830
2919,8221
2920,6815
2921,6577
2922,7687
2923,11212
2924,4869
2925,7325
2926,9096
2927,9961
2928,13737
2929,5275
2930,14760
2931,8101
2932,5601
2933,4249
2934,6919
2935,7158
2936,6795
2937,8103
2938,5465
2939,5520
2940,8009
2941,4178
2942,8504
2943,8916
2944,9498
2945,10498
2946,6085
2947,9739
2948,7412
2949,5598
2950,6069
2951,5826
2952,11072
2953,7153
2954,5108
2955,8438
2956,10620
2957,8362
2958,7095
2959,9394
2960,5723
2961,6131
2962,7858
2963,9243
2964,7895
2965,7111
2966,7606
2967,6004
2968,4426
2969,5709
2970,9403
2971,9322
2972,11644
2973,12806
2974,9233
2975,6906
2976,5336
2977,11581
2978,11889
2979,9102
2980,9248
2981,10046
2982,6514
2983,4473
2984,11469
2985,8579
2986,8134
2987,7720
2988,3849
2989,13427
2990,6857
2991,6754
2992,5348
2993,7079
2994,7402
2995,10555
2996,7173
2997,5093
2998,5746
2999,4568
3000,3110
3001,7662
3002,19300
3003,5555
3004,6319
3005,8066
3006,6492
3007,6349
3008,5585
3009,4402
3010,8916
3011,7781
3012,4572
3013,9991
3014,8226
3015,5220
3016,9485
3017,9312
3018,9834
3019,6766
3020,7722
3021,5313
3022,6098
3023,15877
3024,12028
3025,6986
3026,7107
3027,5231
3028,6853
3029,5141
3030,9804
3031,5582
3032,6349
3033,8033
3034,5304
3035,7293
3036,8524
3037,8565
3038,8018
3039,4953
3040,6190
3041,7724
3042,10212
3043,9480
3044,7454
3045,5508
3046,8927
3047,6822
3048,4960
3049,7762
3050,8834
3051,7693
3052,7056
3053,7298
3054,7632
3055,6664
3056,7210
3057,7344
3058,8648
3059,9815
3060,6672
3061,5231
3062,13346
3063,7194
3064,4001
3065,8642
3066,9895
3067,11178
3068,5499
3069,6830
3070,7021
3071,8216
3072,6704
3073,11235
3074,3772
3075,8076
3076,6991
3077,6332
3078,6283
3079,7741
3080,10101
3081,5892
3082,9181
3083,7882
3084,9980
3085,5051
3086,7833
3087,7863
3088,8615
3089,9424
3090,4600
3091,8969
3092,7953
3093,8639
3094,5034
3095,4148
3096,10220
3097,7743
3098,9612
3099,7254
3100,6445
3101,9117
3102,8191
3103,9009
3104,8671
3105,7626
3106,8879
3107,12525
3108,7986
3109,5160
3110,7291
3111,5104
3112,3848
3113,9669
3114,6650
3115,10118
3116,5850
3117,8615
3118,6811
3119,10759
3120,5349
3121,6317
3122,7581
3123,8458
3124,5905
3125,7858
3126,8099
3127,10109
3128,8431
3129,7693
3130,6235
3131,5242
3132,5525
3133,13067
3134,10439
3135,7482
3136,15998
3137,6965
3138,6263
3139,7379
3140,9586
3141,12498
3142,7811
3143,9269
3144,10003
3145,8028
3146,7863
3147,6512
3148,6120
3149,5985
3150,4232
3151,6673
3152,10027
3153,16944
3154,7902
3155,5138
3156,8782
3157,5243
3158,6748
3159,4311
3160,9223
3161,7457
3162,7276
3163,15135
3164,12371
3165,6820
3166,7817
3167,4136
3168,5954
3169,6057
3170,9524
3171,5472
3172,4669
3173,7103
3174,6510
3175,8862
3176,9111
3177,3730
3178,7795
3179,10177
3180,8792
3181,6266
3182,5281
3183,9685
3184,5690
3185,10644
3186,5290
3187,5686
3188,7708
3189,7203
3190,5210
3191,6993
3192,8858
3193,10303
3194,11089
3195,6460
3196,4130
3197,6419
3198,6918
3199,5616
3200,8288
3201,6784
3202,12345
3203,8664
3204,7081
3205,8035
3206,5560
3207,9952
3208,6466
3209,14531
3210,6909
3211,5930
3212,6598
3213,5182
3214,8181
3215,22686
3216,4753
3217,4934
3218,11934
3219,7116
3220,7686
3221,8940
3222,7587
3223,6113
3224,4998
3225,10165
3226,6943
3227,7519
3228,8236
3229,5282
3230,8288
3231,7203
3232,4183
3233,8877
3234,9551
3235,4749
3236,8599
3237,7798
3238,5137
3239,9883
3240,7011
3241,8591
3242,5356
3243,6125
3244,6649
3245,4464
3246,8358
3247,5024
3248,6672
3249,5279
3250,7534
3251,7380
3252,7530
3253,8143
3254,9211
3255,7685
3256,7772
3257,7140
3258,10585
3259,10201
3260,7087
3261,3604
3262,6994
3263,8294
3264,4981
3265,12812
3266,6464
3267,7279
3268,11523
3269,7145
3270,5228
3271,12919
3272,10966
3273,5923
3274,9997
3275,11180
3276,6956
3277,5690
3278,8034
3279,6775
3280,7239
3281,7765
3282,5709
3283,7116
3284,8479
3285,7684
3286,9964
3287,6458
3288,7949
3289,4320
3290,8711
3291,7874
3292,6896
3293,7096
3294,8620
3295,10070
3296,6612
3297,6237
3298,6958
3299,7503
3300,7338
3301,4958
3302,4944
3303,8002
3304,7595
3305,6748
3306,9415
3307,7105
3308,8203
3309,5952
3310,3965
3311,7943
3312,7294
3313,8608
3314,10245
3315,9834
3316,5298
3317,8900
3318,4157
3319,3969
3320,9259
3321,13145
3322,8339
3323,8105
3324,5864
3325,8353
3326,9869
3327,7204
3328,9210
3329,6029
3330,4730
3331,6398
3332,6341
3333,6469
3334,6627
3335,5770
3336,4622
3337,7471
3338,8971
3339,6481
3340,6630
3341,8048
3342,6383
3343,5574
3344,9773
3345,8589
3346,6294
3347,4639
3348,15759
3349,7026
3350,7365
3351,11232
3352,8480
3353,9060
3354,6708
3355,7934
3356,11243
3357,15624
3358,6709
3359,5957
3360,5629
3361,6968
3362,6346
3363,8835
3364,10212
3365,6496
3366,4691
3367,6781
3368,8854
3369,5567
3370,8357
3371,4681
3372,8425
3373,8803
3374,8495
3375,9840
3376,7699
3377,5243
3378,7120
3379,8918
3380,9482
3381,8272
3382,8509
3383,7161
3384,5321
3385,10769
3386,5020
3387,11406
3388,7079
3389,4906
3390,7961
3391,6865
3392,7482
3393,8693
3394,4774
3395,5437
3396,9215
3397,9782
3398,10818
3399,6087
3400,6435
3401,7929
3402,7069
3403,6396
3404,10984
3405,9862
3406,12354
3407,5041
3408,6965
3409,10239
3410,8463
3411,6428
3412,12181
3413,7653
3414,6070
3415,6263
3416,6522
3417,6101
3418,7906
3419,6205
3420,5863
3421,10834
3422,7288
3423,21776
3424,7968
3425,3854
3426,4558
3427,1632
3428,1393
3429,4185
3430,5410
3431,1901
3432,1951
3433,1535
3434,3869
3435,1794
3436,7167
3437,3251
3438,8719
3439,2415
3440,3896
3441,2076
3442,3575
3443,9527
3444,4450
3445,3336
3446,3699
3447,1258
3448,2899
3449,2972
3450,8169
3451,9701
3452,3464
3453,3190
3454,3685
3455,1474
3456,5874
3457,4782
3458,2920
3459,3306
3460,5459
3461,3313
3462,4549
3463,1634
3464,2635
3465,4072
3466,731
3467,6794
3468,4091
3469,4793
3470,5098
3471,1335
3472,6963
3473,5390
3474,2711
3475,4751
3476,5692
3477,3638
3478,6573
3479,1826
3480,2503
3481,2319
3482,1239
3483,2903
3484,4214
3485,4305
3486,3118
3487,6511
3488,3126
3489,2760
3490,9553
3491,2099
3492,5874
3493,3429
3494,3530
3495,2590
3496,3585
3497,2867
3498,3166
3499,4621
3500,3469
3501,4947
3502,2615
3503,4218
3504,6937
3505,7866
3506,2369
3507,683
3508,3291
3509,5941
3510,6000
3511,7346
3512,2791
3513,1424
3514,2346
3515,4462
3516,933
3517,4699
3518,3031
3519,3761
3520,5979
3521,4619
3522,5907
3523,3697
3524,5747
3525,5047
3526,1858
3527,7129
3528,6981
3529,5382
3530,3556
3531,3308
3532,3507
3533,1201
3534,7355
3535,3572
3536,4107
3537,3553
3538,1024
3539,4014
3540,3601
3541,2196
3542,5518
3543,6299
3544,4271
3545,2607
3546,2108
3547,3885
3548,2575
3549,2339
3550,5957
3551,4359
3552,5392
3553,4717
3554,2480
3555,2245
3556,6501
3557,5435
3558,5098
3559,3863
3560,2072
3561,5990
3562,3276
3563,3402
3564,3162
3565,3924
3566,1851
3567,1273
3568,1631
3569,6027
3570,7288
3571,6013
3572,23701
3573,2958
3574,3207
3575,7104
3576,5565
3577,2428
3578,6712
3579,2188
3580,5496
3581,4711
3582,5937
3583,5668
3584,520
3585,2124
3586,1242
3587,6644
3588,7265
3589,2021
3590,5657
3591,4736
3592,4821
3593,2500
3594,4259
3595,858
3596,4726
3597,6170
3598,5091
3599,5082
3600,2587
3601,2691
3602,2005
3603,8686
3604,8625
3605,2228
3606,6503
3607,1866
3608,4698
3609,2541
3610,3916
3611,4884
3612,8454
3613,6286
3614,2734
3615,1279
3616,1206
3617,6820
3618,20687
3619,4248
3620,3699
3621,2478
3622,5033
3623,4871
3624,2457
3625,21161
3626,45036
3627,6402
3628,3664
3629,3997
3630,3220
3631,2208
3632,2570
3633,2306
3634,14974
3635,5737
3636,4462
3637,1625
3638,3445
3639,4994
3640,1576
3641,6249
3642,4219
3643,4768
3644,7368
3645,1956
3646,4660
3647,5380
3648,4940
3649,3924
3650,5286
3651,4422
3652,2265
3653,1937
3654,6596
3655,2533
3656,2509
3657,2823
3658,5382
3659,5239
3660,3289
3661,4363
3662,3892
3663,780
3664,5088
3665,3222
3666,3505
3667,858
3668,8290
3669,4634
3670,2081
3671,8450
3672,6207
3673,2362
3674,4238
3675,3425
3676,4826
3677,1710
3678,3969
3679,3530
3680,4687
3681,9765
3682,11789
3683,4608
3684,2815
3685,2549
3686,1541
3687,3829
3688,9032
3689,5223
3690,2284
3691,3403
3692,4424
3693,5661
3694,8448
3695,5352
3696,4099
3697,1712
3698,11704
3699,3159
3700,1068
3701,5715
3702,7583
3703,4302
3704,5575
3705,3654
3706,4571
3707,1009
3708,4483
3709,3904
3710,3888
3711,2219
3712,3712
3713,3879
3714,1628
3715,3029
3716,3243
3717,11504
3718,15803
3719,3327
3720,4787
3721,7646
3722,9236
3723,8894
3724,4505
3725,5205
3726,3411
3727,6936
3728,3816
3729,1909
3730,2166
3731,2059
3732,4779
3733,5133
3734,1883
3735,4066
3736,1867
3737,4596
3738,5601
3739,4975
3740,2912
3741,4248
3742,2762
3743,5216
3744,3266
3745,5655
3746,4838
3747,3414
3748,3401
3749,1776
3750,1970
3751,5822
3752,2611
3753,3859
3754,2543
3755,2364
3756,1898
3757,2800
3758,5139
3759,10711
3760,321
3761,8378
3762,2403
3763,4915
3764,5615
3765,3079
3766,7385
3767,3287
3768,3389
3769,2535
3770,8479
3771,5212
3772,4939
3773,447
3774,1928
3775,6186
3776,2401
3777,2641
3778,6267
3779,1715
3780,2127
3781,4481
3782,2580
3783,3565
3784,9075
3785,1589
3786,5145
3787,5271
3788,3701
3789,2737
3790,5212
3791,1933
3792,4008
3793,821
3794,4800
3795,3165
3796,2113
3797,1217
3798,7992
3799,6013
3800,6234
3801,4499
3802,2255
3803,5311
3804,6467
3805,4350
3806,6517
3807,3635
3808,8934
3809,5506
3810,5345
3811,5220
3812,1804
3813,1363
3814,3400
3815,3901
3816,6066
3817,9679
3818,4015
3819,4732
3820,1909
3821,1634
3822,3474
3823,836
3824,686
3825,2917
3826,3202
3827,329
3828,8013
3829,3977
3830,1390
3831,3302
3832,5082
3833,10155
3834,5425
3835,4932
3836,5581
3837,4007
3838,5055
3839,2652
3840,10268
3841,2993
3842,1613
3843,3698
3844,1299
3845,3335
3846,1448
3847,3320
3848,5869
3849,7035
3850,3362
3851,3493
3852,6187
3853,5294
3854,4421
3855,2721
3856,2604
3857,4471
3858,20299
3859,3334
3860,4548
3861,3533
3862,6404
3863,3986
3864,4597
3865,2391
3866,6279
3867,2111
3868,3517
3869,5712
3870,2401
3871,3143
3872,3148
3873,5050
3874,3688
3875,3776
3876,5616
3877,4121
3878,1988
3879,13895
3880,2927
3881,1391
3882,2240
3883,3693
3884,2529
3885,3503
3886,1449
3887,4164
3888,5461
3889,923
3890,4052
3891,5786
3892,6756
3893,3220
3894,4617
3895,2235
3896,5612
3897,2151
3898,7936
3899,4145
3900,2982
3901,2468
3902,7576
3903,4299
3904,1259
3905,4897
3906,2252
3907,5396
3908,4398
3909,3081
3910,3835
3911,4226
3912,6097
3913,5837
3914,2386
3915,3573
3916,6905
3917,2586
3918,4928
3919,1355
3920,3437
3921,2596
3922,7844
3923,8777
3924,4701
3925,847
3926,4957
3927,6540
3928,3815
3929,4152
3930,3397
3931,1669
3932,2469
3933,4081
3934,2864
3935,6547
3936,3962
3937,8061
3938,6944
3939,3685
3940,1507
3941,4538
3942,4661
3943,6021
3944,5160
3945,4505
3946,1409
3947,17453
3948,2833
3949,6263
3950,4254
3951,1949
3952,3480
3953,4089
3954,5755
3955,4046
3956,4747
3957,2589
3958,3875
3959,3351
3960,4771
3961,2952
3962,5339
3963,8168
3964,6409
3965,2989
3966,2745
3967,2184
3968,2409
3969,4482
3970,3712
3971,2372
3972,3031
3973,5069
3974,4034
3975,3965
3976,6319
3977,5118
3978,2808
3979,5596
3980,2411
3981,1501
3982,2868
3983,8465
3984,4246
3985,4668
3986,1617
3987,2914
3988,4433
3989,9531
3990,5563
3991,1445
3992,15894
3993,3735
3994,2524
3995,3472
3996,5455
3997,2326
3998,5679
3999,7682
4000,2891
4001,6945
4002,2276
4003,2914
4004,3543
4005,3696
4006,3239
4007,2787
4008,2014
4009,13543
4010,4564
4011,3927
4012,4158
4013,1533
4014,843
4015,2727
4016,1985
4017,3393
4018,842
4019,3108
4020,12223
4021,2805
4022,3639
4023,3285
4024,4861
4025,2426
4026,4799
4027,3508
4028,3638
4029,4165
4030,4078
4031,4770
4032,2232
4033,5552
4034,5761
4035,5228
4036,2843
4037,1777
4038,2304
4039,5302
4040,5637
4041,7687
4042,2816
4043,575
4044,738
4045,2479
4046,4407
4047,1948
4048,2717
4049,8596
4050,6159
4051,2727
4052,1082
4053,5835
4054,4310
4055,3637
4056,5214
4057,1740
4058,10511
4059,993
4060,1209
4061,5044
4062,6365
4063,3224
4064,5025
4065,10999
4066,5120
4067,3131
4068,3683
4069,4093
4070,5330
4071,19428
4072,2890
4073,5255
4074,1059
4075,5778
4076,2425
4077,3163
4078,4975
4079,4447
4080,3831
4081,8868
4082,3936
4083,4571
4084,7042
4085,5322
4086,6446
4087,5970
4088,4294
4089,1855
4090,370
4091,5575
4092,6452
4093,5078
4094,477
4095,6108
4096,4103
4097,2401
4098,3650
4099,3909
4100,2007
4101,2394
4102,7044
4103,2675
4104,2891
4105,3559
4106,1812
4107,6391
4108,4940
4109,2788
4110,3779
4111,2011
4112,2475
4113,6343
4114,3059
4115,6232
4116,2767
4117,1723
4118,5499
4119,3537
4120,4575
4121,6830
4122,2743
4123,4103
4124,8196
4125,4558
4126,2337
4127,3871
4128,2383
4129,2338
4130,2475
4131,3368
4132,1938
4133,4410
4134,4097
4135,3129
4136,7687
4137,5954
4138,3857
4139,6299
4140,3780
4141,4680
4142,5082
4143,1756
4144,2043
4145,551
4146,8109
4147,3576
4148,746
4149,5612
4150,5751
4151,8626
4152,3868
4153,4611
4154,1941
4155,2555
4156,6049
4157,2640
4158,3375
4159,7126
4160,17837
4161,4053
4162,3647
4163,4831
4164,4475
4165,1986
4166,2343
4167,5513
4168,4945
4169,6504
4170,7121
4171,1730
4172,5239
4173,1831
4174,4087
4175,3311
4176,4444
4177,11589
4178,3514
4179,3678
4180,1635
4181,5410
4182,5986
4183,4348
4184,4400
4185,2648
4186,1838
4187,4255
4188,2485
4189,3853
4190,3185
4191,1131
4192,4224
4193,3252
4194,4814
4195,1697
4196,2491
4197,2525
4198,1756
4199,4651
4200,1383
4201,3051
4202,3558
4203,3113
4204,10072
4205,2237
4206,2803
4207,2810
4208,7362
4209,2982
4210,2320
4211,6760
4212,8204
4213,8841
4214,2701
4215,2886
4216,3230
4217,1741
4218,2820
4219,2591
4220,2766
4221,7317
4222,2882
4223,5558
4224,1735
4225,4938
4226,1364
4227,3635
4228,3178
4229,6447
4230,3290
4231,6696
4232,878
4233,3648
4234,2104
4235,6558
4236,7632
4237,5562
4238,4687
4239,3961
4240,2134
4241,3981
4242,3101
4243,9968
4244,1885
4245,3254
4246,3459
4247,3323
4248,3883
4249,7296
4250,2393
4251,1648
4252,3411
4253,2118
4254,9175
4255,5242
4256,4505
4257,2173
4258,2084
4259,3457
4260,8420
4261,775
4262,10972
4263,4265
4264,2002
4265,15915
4266,1856
4267,3093
4268,1625
4269,6965
4270,4156
4271,3445
4272,1904
4273,1656
4274,2781
4275,5237
4276,4057
4277,2243
4278,1744
4279,21511
4280,3748
4281,4063
4282,4144
4283,6763
4284,3598
4285,6810
4286,5208
4287,5847
4288,6045
4289,4203
4290,3464
4291,5752
4292,5156
4293,4438
4294,5865
4295,4786
4296,3582
4297,4554
4298,7452
4299,8352
4300,7312
4301,7321
4302,3388
4303,5492
4304,2235
4305,7909
4306,8156
4307,8889
4308,5502
4309,2755
4310,4103
4311,6043
4312,8584
4313,4293
4314,5088
4315,4685
4316,5841
4317,2537
4318,6980
4319,3879
4320,6830
4321,5670
4322,3665
4323,7740
4324,5873
4325,4536
4326,3842
4327,7222
4328,10642
4329,5518
4330,5166
4331,7622
4332,7515
4333,5910
4334,6996
4335,2278
4336,2788
4337,4914
4338,6082
4339,8731
4340,7233
4341,4138
4342,7425
4343,7480
4344,5548
4345,3207
4346,11300
4347,3541
4348,4439
4349,7369
4350,3267
4351,5578
4352,3010
4353,5850
4354,5145
4355,5550
4356,7951
4357,7128
4358,5677
4359,3158
4360,7376
4361,11578
4362,5343
4363,3047
4364,6264
4365,6053
4366,6126
4367,8706
4368,2321
4369,7458
4370,4737
4371,5932
4372,7446
4373,2782
4374,4604
4375,4556
4376,7289
4377,7674
4378,4102
4379,3902
4380,6153
4381,6059
4382,5140
4383,6336
4384,4477
4385,6242
4386,4603
4387,3094
4388,5488
4389,6322
4390,5938
4391,7505
4392,8048
4393,4102
4394,8219
4395,3257
4396,3712
4397,8172
4398,6543
4399,7715
4400,8684
4401,6653
4402,5059
4403,7182
4404,6998
4405,3915
4406,2894
4407,5161
4408,4312
4409,5185
4410,3812
4411,5887
4412,6320
4413,5878
4414,5612
4415,3062
4416,6147
4417,6588
4418,3304
4419,5486
4420,3269
4421,5376
4422,3436
4423,4428
4424,4397
4425,7251
4426,6158
4427,6406
4428,25922
4429,3811
4430,5031
4431,9815
4432,5731
4433,7496
4434,6805
4435,5409
4436,6048
4437,4616
4438,4818
4439,8063
4440,4822
4441,2726
4442,3399
4443,7792
4444,9709
4445,5629
4446,6112
4447,4449
4448,2694
4449,2039
4450,3673
4451,5752
4452,6572
4453,5374
4454,4620
4455,8242
4456,7645
4457,7339
4458,4723
4459,8002
4460,9570
4461,3611
4462,5729
4463,4993
4464,6856
4465,3066
4466,5408
4467,4983
4468,8389
4469,5964
4470,7512
4471,6796
4472,4999
4473,7434
4474,18215
4475,8549
4476,3642
4477,3159
4478,6041
4479,7317
4480,5115
4481,9939
4482,17769
4483,4831
4484,2678
4485,8520
4486,3329
4487,5699
4488,3440
4489,6410
4490,3779
4491,6135
4492,5087
4493,5263
4494,8419
4495,5799
4496,5844
4497,6978
4498,5319
4499,5959
4500,7877
4501,5087
4502,5393
4503,4493
4504,3398
4505,4853
4506,4687
4507,4496
4508,8648
4509,7806
4510,7167
4511,4580
4512,3731
4513,4350
4514,4489
4515,6144
4516,2906
4517,7122
4518,5425
4519,8435
4520,5523
4521,4279
4522,3304
4523,2902
4524,8771
4525,5279
4526,6579
4527,12520
4528,7109
4529,4352
4530,5223
4531,2669
4532,4327
4533,3850
4534,3708
4535,8539
4536,4918
4537,9021
4538,10982
4539,5094
4540,5405
4541,4876
4542,5226
4543,5021
4544,10662
4545,6671
4546,6660
4547,3051
4548,5479
4549,5876
4550,8147
4551,6133
4552,5584
4553,6430
4554,4839
4555,8448
4556,7158
4557,5875
4558,9406
4559,6537
4560,8226
4561,3490
4562,4956
4563,4694
4564,8117
4565,6623
4566,6803
4567,5917
4568,8249
4569,4595
4570,7332
4571,6014
